,suburb,erp_2022,net_internal_migration_2021_22,net_overseas_migration_2021_22,natural_increase_2021_22
313,MOUNT DANDENONG - OLINDA,10229.4,-155.79999999999927,-27.799999999999272,27.600000000000364
314,SEDDON - KINGSVILLE,10416.399999999994,-309.6000000000058,-104.19999999999708,74.20000000000073
315,MOUNT EVELYN,10385.399999999994,-110.0,-21.40000000000145,61.39999999999964
316,UPWEY - TECOMA,10035.8,-174.20000000000073,-19.799999999999272,68.19999999999982
317,WANDIN - SEVILLE,8224.599999999991,-96.40000000000146,-7.600000000000364,59.59999999999991
318,PAKENHAM - NORTH,25506.0,-157.79999999998836,-71.79999999998836,308.7999999999993
319,PAKENHAM - SOUTH,36272.19999999972,-380.3999999999651,-165.39999999999418,255.0
320,NARRE WARREN - NORTH EAST,14346.800000000005,-312.59999999999854,-72.79999999998836,81.0
321,BERWICK - NORTH,24336.40000000001,-359.3999999999942,-140.40000000002328,-18.600000000002183
322,CRANBOURNE NORTH,28155.400000000373,-620.6000000000349,-161.20000000001164,313.3999999999978
323,BERWICK - SOUTH,30928.799999999814,-54.59999999999855,-184.39999999999415,191.1999999999971
324,ENDEAVOUR HILLS - NORTH,12342.6,-374.8000000000029,-59.400000000001455,14.0
325,DOVETON,12701.600000000006,-459.40000000000873,-124.20000000001164,77.40000000000146
326,HALLAM,12070.599999999977,-377.8000000000029,-116.0,-3.8000000000029104
327,ENDEAVOUR HILLS - SOUTH,13949.599999999991,-414.59999999999854,-93.79999999998836,64.0
328,CRANBOURNE SOUTH,15748.19999999972,2690.399999999907,-22.40000000000145,361.1999999999971
329,NARRE WARREN NORTH,9065.599999999977,-21.40000000000145,-27.600000000002183,-7.599999999999909
330,CRANBOURNE WEST,23579.600000000093,545.0,-120.0,291.8000000000029
331,NARRE WARREN - SOUTH WEST,15377.600000000006,-317.6000000000058,-132.0,82.39999999999782
332,CRANBOURNE,21697.79999999999,-275.40000000000146,-130.20000000001164,171.79999999999927
333,CRANBOURNE EAST,70390.59999999963,3304.0,-246.20000000001164,1407.2000000000116
334,CLARINDA - OAKLEIGH SOUTH,12303.2,-368.8000000000029,-98.0,-13.200000000000728
335,CLAYTON SOUTH,15066.20000000007,-295.20000000001164,-344.80000000004657,94.39999999999782
336,DANDENONG,35249.0,-1364.8000000000177,-550.0,144.79999999998836
337,WEST FOOTSCRAY - TOTTENHAM,13646.800000000048,-274.7999999999993,-186.39999999999415,123.19999999999892
338,DANDENONG NORTH,23844.2,-932.6000000000058,-212.60000000000585,76.79999999999927
339,DINGLEY VILLAGE,10818.799999999996,-173.8000000000029,-41.59999999999855,11.200000000000044
340,KEYSBOROUGH,33749.59999999986,-324.20000000001164,-223.60000000000585,220.40000000000143
341,NOBLE PARK NORTH,7957.600000000002,-219.60000000000585,-57.19999999999709,41.40000000000055
342,SPRINGVALE,24642.800000000047,-1002.7999999999884,-441.6000000000349,37.59999999999855
343,SPRINGVALE SOUTH,13513.199999999995,-433.4000000000015,-184.7999999999884,21.599999999998545
344,NOBLE PARK - EAST,14021.799999999988,-640.7999999999884,-246.0,61.400000000001455
345,MOUNT WAVERLEY - NORTH,16899.800000000047,-84.0,-340.20000000001164,40.4
346,NOBLE PARK - WEST,20636.599999999977,-638.4000000000087,-281.7999999999884,75.0
347,ASHWOOD - CHADSTONE,21647.0,-226.59999999999852,-398.4000000000233,17.799999999995634
348,CLAYTON,31034.400000000373,-242.7999999999884,-3073.600000000093,-18.0
349,MOUNT WAVERLEY - SOUTH,20924.599999999977,-337.59999999999854,-379.5999999999767,-7.400000000001455
350,GLEN WAVERLEY - EAST,22598.60000000001,-444.4000000000015,-495.0,-59.200000000004366
351,GLEN WAVERLEY - WEST,21637.800000000047,-135.20000000001164,-585.7999999999884,-70.79999999999563
352,MULGRAVE,21573.0,-345.8000000000029,-213.20000000001164,22.80000000000291
353,OAKLEIGH - HUNTINGDALE,25363.0,-84.19999999999709,-394.5999999999767,91.79999999999929
354,CAIRNLEA,11067.0,-333.59999999999127,-58.80000000000291,36.39999999999782
355,WHEELERS HILL,21171.800000000003,-94.0,-158.20000000001164,-132.60000000000218
356,ARDEER - ALBION,8773.799999999988,-343.59999999999854,-134.60000000000582,33.39999999999964
357,DEER PARK - DERRIMUT,29710.0,-1318.2000000000116,-240.40000000002328,207.60000000000585
358,DELAHEY,8726.199999999997,-346.0,-46.0,24.0
359,KEILOR DOWNS,13594.199999999984,-388.59999999999854,-62.80000000000291,11.799999999999272
360,KINGS PARK (VIC.),14703.6,-536.6000000000058,-106.60000000000582,99.79999999999929
361,ST ALBANS - NORTH,22104.20000000001,-1015.3999999999942,-277.0,116.0
362,ST ALBANS - SOUTH,18744.60000000001,-772.3999999999942,-234.60000000000585,1.5999999999985448
363,SUNSHINE,10824.0,-429.1999999999971,-187.60000000000585,52.0
364,SUNSHINE NORTH,12797.399999999994,-347.1999999999971,-110.80000000000292,43.0
365,SUNSHINE WEST,20684.599999999977,-977.2000000000116,-171.39999999999418,73.0
366,SYDENHAM,12770.8,-557.2000000000116,-149.39999999999418,16.0
367,ALTONA,14690.799999999988,-101.79999999999563,-79.19999999999709,62.40000000000055
368,TAYLORS LAKES,18009.0,-527.4000000000087,-66.19999999999709,58.39999999999964
369,FOOTSCRAY,20775.200000000183,-181.79999999999927,-349.4000000000233,69.0
370,ALTONA MEADOWS,20572.20000000001,-711.3999999999942,-130.79999999998836,35.400000000001455
371,ALTONA NORTH,16004.200000000012,-195.59999999999127,-80.0,58.0
372,YARRAVILLE,17461.800000000047,-157.1999999999971,-139.60000000000582,117.0
373,NEWPORT,20494.199999999957,-251.40000000000143,-164.39999999999418,188.79999999999927
374,SEABROOK,5488.2,-269.59999999999127,-39.0,36.0
375,MARIBYRNONG,15212.0,-242.8000000000029,-199.39999999999415,95.80000000000108
376,WILLIAMSTOWN,17972.400000000023,-230.60000000000585,-163.39999999999418,3.200000000000728
377,BRAYBROOK,21750.0,-182.40000000000143,-308.4000000000233,115.0
378,MELTON SOUTH,37758.79999999981,2069.200000000012,-139.19999999998254,622.3999999999942
379,BURNSIDE,5847.0,73.20000000000027,-39.0,0.4000000000005457
380,MELTON WEST,23151.0,-373.0,-59.400000000001455,238.59999999999852
381,ROCKBANK - MOUNT COTTRELL,15251.799999999814,4460.800000000047,-8.0,433.6000000000058
382,TAYLORS HILL,21969.800000000047,-512.0,-131.79999999998836,139.0
383,BURNSIDE HEIGHTS,6934.399999999994,-306.8000000000029,-48.0,52.80000000000109
384,CAROLINE SPRINGS,22554.79999999999,-602.5999999999767,-189.20000000001164,79.60000000000582
385,HOPPERS CROSSING - NORTH,20165.800000000003,-702.1999999999971,-136.80000000001746,76.40000000000146
386,HOPPERS CROSSING - SOUTH,20806.0,-992.0,-205.20000000001164,99.59999999999854
387,FRANKSTON NORTH,19884.8,-337.0,-62.60000000000582,42.0
388,LAVERTON,13449.399999999909,-431.7999999999884,-195.39999999999415,142.40000000000146
389,TARNEIT,56780.0,2258.4000000000237,-492.5999999999767,1048.2000000000044
390,TRUGANINA,41426.0,1205.800000000003,-395.0,793.3999999999996
391,WERRIBEE - SOUTH,16805.399999999907,774.6000000000058,-98.0,66.60000000000036
392,WYNDHAM VALE,34331.19999999972,1602.4000000000233,-193.0,504.0
393,POINT COOK - EAST,22365.0,123.40000000002328,-266.3999999999942,324.0
394,POINT COOK - NORTH,26412.0,-819.2000000000116,-273.20000000001164,161.0
395,POINT COOK - SOUTH,22966.200000000183,-831.7999999999302,-242.59999999997672,233.40000000000143
396,WERRIBEE - EAST,21167.0,-913.3999999999942,-212.60000000000585,36.0
397,WERRIBEE - WEST,21224.600000000093,2722.20000000007,-71.39999999999418,458.0
398,CARRUM DOWNS,22971.600000000035,-213.0,-76.40000000000873,168.0
399,FRANKSTON,24646.599999999977,-323.0,-112.19999999999708,40.59999999999855
400,FRANKSTON SOUTH,19447.60000000001,-195.2000000000044,-69.60000000000582,-41.20000000000073
401,LANGWARRIN,25936.400000000023,-99.19999999999892,-39.0,149.20000000000073
402,SEAFORD (VIC.),17907.800000000017,-139.39999999999986,-56.80000000000291,92.0
403,SKYE - SANDHURST,14597.799999999988,-284.3999999999942,-57.19999999999709,66.20000000000437
404,DROMANA,13639.800000000048,175.1999999999971,-33.400000000001455,-23.40000000000009
405,FLINDERS,5676.800000000001,38.39999999999782,-20.399999999997817,-2.199999999999818
406,HASTINGS - SOMERS,24235.399999999965,-159.1999999999971,-39.0,51.59999999999855
407,ROSEBUD - MCCRAE,22911.79999999999,240.79999999999927,-27.20000000000437,-166.59999999999854
408,MORNINGTON,27078.199999999957,-361.0,-72.80000000000291,-134.1999999999971
409,STAWELL,8011.0,32.19999999999709,-9.600000000000364,31.599999999998545
410,WEST WIMMERA,2642.199999999997,-45.60000000000037,-0.6000000000001364,0.8000000000000114
411,YARRIAMBIACK,6461.600000000006,-81.0,-6.0,-39.19999999999993
412,MOUNT ELIZA,19534.0,-96.19999999999708,-117.80000000000292,0.3999999999998636
413,RED CLIFFS,6017.200000000001,-143.40000000000146,-12.399999999999636,-13.399999999999636
414,MOUNT MARTHA,20533.0,4.0,-56.400000000001455,-40.59999999999855
415,POINT NEPEAN,19494.79999999999,318.8000000000029,-22.599999999998545,-3.400000000001455
416,GANNAWARRA,6530.0,34.400000000001455,-0.6000000000001364,-25.199999999999815
417,SOMERVILLE,19780.599999999977,-194.0,-28.40000000000145,108.19999999999982
418,LOCKINGTON - GUNBOWER,3874.8,26.0,-1.2000000000000457,28.799999999999272
419,ARARAT,8572.0,5.0,-16.600000000002183,-15.0
420,ARARAT REGION,3318.400000000001,57.0,-6.399999999999636,7.4
421,HORSHAM,16808.399999999994,51.59999999999855,-18.599999999998545,18.0
422,HORSHAM REGION,3310.2000000000044,-49.0,-0.6000000000001364,-4.199999999999818
423,NHILL REGION,6548.8000000000175,51.60000000000582,-6.399999999999636,-33.400000000000546
424,ST ARNAUD,3251.800000000003,-4.399999999999636,-4.0,-5.400000000000091
425,IRYMPLE,7510.599999999977,168.59999999999854,-10.799999999999272,38.60000000000002
426,MERBEIN,4891.599999999999,-94.80000000000292,-5.0,-23.80000000000109
427,MILDURA REGION,3846.399999999994,50.0,-21.0,9.599999999999907
428,MILDURA - NORTH,18886.20000000001,-315.7999999999993,-138.39999999999418,-10.80000000000291
429,MILDURA - SOUTH,15511.399999999994,-334.8000000000029,-63.40000000000873,9.600000000002185
430,BULOKE,6004.199999999997,-7.600000000000364,-6.399999999999636,9.399999999997815
431,KERANG,3797.199999999997,-9.399999999999636,-0.6000000000001364,-15.399999999999636
432,ROBINVALE,3270.800000000003,-161.0,-42.80000000000291,24.200000000000728
433,SHEPPARTON REGION - EAST,3853.0,-42.80000000000001,-9.0,17.80000000000001
434,SHEPPARTON REGION - WEST,10638.0,39.400000000001455,-28.40000000000145,34.0
435,SWAN HILL,11053.199999999995,-209.79999999999563,-28.600000000002183,47.60000000000037
436,SWAN HILL REGION,6040.199999999983,-48.79999999999927,-12.800000000001091,18.80000000000001
437,ECHUCA,15069.0,97.59999999999854,-16.200000000000728,-5.599999999999909
438,KYABRAM,11106.8,-57.400000000001455,-8.0,11.0
439,ROCHESTER,3828.4000000000015,9.0,-0.6000000000001364,-34.19999999999891
440,RUSHWORTH,4037.7999999999993,61.20000000000073,-1.2000000000000457,-6.400000000000001
441,COBRAM,6407.4,-3.599999999998545,-17.400000000001455,-32.80000000000109
442,MOIRA,2763.5999999999985,47.0,-6.0,12.599999999999994
443,NUMURKAH,12344.399999999998,-101.59999999999854,-11.0,7.0
444,GLENELG (VIC.),8642.800000000003,37.0,-6.0,-6.399999999999977
445,YARRAWONGA,8786.0,87.80000000000291,-6.800000000001091,-35.0
446,MOOROOPNA,8206.799999999996,-103.59999999999854,-25.200000000000728,44.60000000000037
447,SHEPPARTON - NORTH,19905.79999999999,-195.40000000000143,-117.19999999999708,-14.599999999998545
448,SHEPPARTON - SOUTH,25324.0,142.39999999999418,-125.79999999998836,126.59999999999854
449,HAMILTON (VIC.),10208.4,-40.59999999999855,-13.599999999998545,-15.0
450,PORTLAND,10889.600000000002,-46.19999999999982,-5.800000000001091,-16.199999999999818
451,SOUTHERN GRAMPIANS,5960.4000000000015,39.39999999999418,-4.799999999999272,-32.0
452,COLAC,12664.200000000004,-90.0,-15.799999999999272,-29.0
453,CAMPERDOWN,3438.800000000003,-51.60000000000218,-1.3999999999996362,-22.0
454,WARRNAMBOOL - NORTH,23015.800000000047,67.59999999999854,-53.80000000000291,83.39999999999964
455,WARRNAMBOOL - SOUTH,13470.599999999991,91.39999999999418,-50.80000000000291,-17.0
