,suburb,erp_2023,net_internal_migration_2022_23,net_overseas_migration_2022_23,natural_increase_2022_23
315,MOUNT EVELYN,10431.5,-117.89999999999964,-32.70000000000073,54.60000000000037
316,UPWEY - TECOMA,10034.9,-185.90000000000143,-31.0,66.0
317,WANDIN - SEVILLE,8277.699999999997,-112.40000000000146,-11.700000000000728,58.0
318,PAKENHAM - NORTH,26504.899999999907,-309.20000000001164,-109.89999999999418,300.09999999999854
319,PAKENHAM - SOUTH,37356.89999999991,-560.5999999999767,-254.5,230.8000000000029
320,NARRE WARREN - NORTH EAST,14405.199999999995,-335.6999999999971,-112.39999999999418,68.20000000000073
321,BERWICK - NORTH,24412.7,-396.1999999999971,-217.70000000001164,-28.90000000000145
322,CRANBOURNE NORTH,29304.200000000183,-872.2000000000116,-248.0,300.59999999999854
323,BERWICK - SOUTH,31578.399999999907,-85.69999999999709,-284.8999999999942,167.59999999999854
324,ENDEAVOUR HILLS - NORTH,12311.6,-410.6000000000058,-90.80000000000292,0.4000000000014552
325,DOVETON,12834.600000000006,-517.3000000000029,-191.10000000000585,70.70000000000073
326,HALLAM,12185.799999999988,-424.5,-179.60000000000582,-20.5
327,ENDEAVOUR HILLS - SOUTH,13913.699999999995,-433.1999999999971,-144.89999999999418,51.5
328,CRANBOURNE SOUTH,16955.399999999907,3074.199999999953,-34.20000000000073,414.6999999999971
329,NARRE WARREN NORTH,9207.799999999988,-49.900000000001455,-42.400000000001455,-7.0
330,CRANBOURNE WEST,24872.600000000093,498.3999999999942,-184.8000000000029,274.3000000000029
331,NARRE WARREN - SOUTH WEST,15509.600000000006,-335.3000000000029,-204.0,68.09999999999854
332,CRANBOURNE,21821.399999999998,-270.7000000000007,-200.5,159.09999999999854
333,CRANBOURNE EAST,77641.0,2741.8000000000466,-384.0,1536.7000000000116
334,CLARINDA - OAKLEIGH SOUTH,12295.499999999998,-404.5,-150.6999999999971,-21.90000000000145
335,CLAYTON SOUTH,15366.300000000048,-262.1000000000058,-534.4000000000233,84.79999999999927
336,DANDENONG,35635.5,-1465.2000000000116,-861.5,102.39999999999418
337,WEST FOOTSCRAY - TOTTENHAM,13909.0,-291.0,-285.8999999999942,117.29999999999929
338,DANDENONG NORTH,23853.2,-1028.3999999999942,-326.70000000001164,60.59999999999855
339,DINGLEY VILLAGE,10852.6,-198.5,-64.0,10.200000000000044
340,KEYSBOROUGH,34764.69999999995,-477.0,-350.3999999999942,212.70000000000076
341,NOBLE PARK NORTH,7969.200000000001,-237.3000000000029,-87.5,38.30000000000018
342,SPRINGVALE,24930.900000000023,-1075.8999999999942,-693.7000000000116,8.5
343,SPRINGVALE SOUTH,13555.300000000005,-452.59999999999854,-283.3999999999942,8.299999999999272
344,NOBLE PARK - EAST,14169.700000000012,-686.3999999999942,-384.7000000000117,44.900000000001455
345,MOUNT WAVERLEY - NORTH,17039.900000000023,-41.19999999999709,-488.4000000000233,40.4
346,NOBLE PARK - WEST,20819.599999999977,-682.3000000000029,-441.5999999999767,62.70000000000073
347,ASHWOOD - CHADSTONE,22019.099999999977,-239.0,-570.4000000000233,-4.30000000000291
348,CLAYTON,32195.700000000183,-80.29999999998836,-4160.399999999907,-32.29999999999927
349,MOUNT WAVERLEY - SOUTH,21182.79999999999,-367.59999999999854,-544.0999999999767,-17.900000000001455
350,GLEN WAVERLEY - EAST,22662.800000000003,-428.5,-711.4000000000233,-77.30000000000291
351,GLEN WAVERLEY - WEST,21879.900000000023,-69.10000000000582,-844.2999999999884,-88.59999999999854
352,MULGRAVE,21754.099999999977,-365.8000000000029,-328.20000000001164,11.900000000001455
353,OAKLEIGH - HUNTINGDALE,25812.0,-40.19999999999709,-606.5,87.29999999999927
354,CAIRNLEA,11203.0,-393.8999999999942,-89.80000000000291,24.799999999999272
355,WHEELERS HILL,21215.90000000001,-81.90000000000146,-246.20000000001164,-145.20000000000073
356,ARDEER - ALBION,8862.899999999994,-373.6999999999971,-207.20000000001164,25.600000000000364
357,DEER PARK - DERRIMUT,30029.0,-1505.9000000000233,-375.4000000000233,170.3000000000029
358,DELAHEY,8704.0,-386.8999999999942,-71.5,19.39999999999964
359,KEILOR DOWNS,13528.299999999988,-419.6999999999971,-96.30000000000292,-3.0
360,KINGS PARK (VIC.),14733.699999999995,-596.3000000000029,-163.8000000000029,94.39999999999964
361,ST ALBANS - NORTH,22250.20000000001,-1124.1000000000058,-428.2000000000117,95.0
362,ST ALBANS - SOUTH,18840.70000000001,-852.8999999999942,-363.0,-24.099999999998545
363,SUNSHINE,10910.399999999994,-458.5,-287.8999999999942,44.89999999999964
364,SUNSHINE NORTH,12897.0,-391.8999999999942,-170.8000000000029,37.10000000000037
365,SUNSHINE WEST,20854.79999999999,-1134.7999999999884,-262.5,59.5
366,SYDENHAM,12789.3,-619.6000000000058,-230.60000000000585,10.299999999999272
367,ALTONA,14937.299999999988,-129.6999999999971,-121.80000000000292,59.30000000000018
368,TAYLORS LAKES,17926.600000000006,-583.3000000000029,-101.30000000000292,54.0
369,FOOTSCRAY,21332.600000000093,-196.20000000000076,-545.0,66.30000000000018
370,ALTONA MEADOWS,20633.90000000001,-807.7999999999884,-201.7999999999884,19.5
371,ALTONA NORTH,16204.299999999988,-230.89999999999415,-122.89999999999418,51.0
372,YARRAVILLE,17766.400000000023,-179.09999999999854,-201.3000000000029,105.90000000000146
373,NEWPORT,20822.5,-282.09999999999854,-235.7999999999884,179.70000000000073
374,SEABROOK,5493.8,-305.8999999999942,-60.19999999999709,33.19999999999982
375,MARIBYRNONG,15577.699999999952,-276.8000000000029,-308.0,89.20000000000073
376,WILLIAMSTOWN,18234.900000000023,-280.5,-234.10000000000585,-7.700000000000728
377,BRAYBROOK,22158.400000000023,-164.59999999999854,-473.7000000000117,98.09999999999854
378,MELTON SOUTH,40024.29999999981,2161.5,-212.89999999999415,668.8999999999942
379,BURNSIDE,5993.700000000012,71.90000000000009,-59.900000000001455,-2.199999999999818
380,MELTON WEST,23971.899999999907,-538.4000000000233,-90.80000000000292,225.59999999999852
381,ROCKBANK - MOUNT COTTRELL,17372.799999999814,5007.800000000047,-12.299999999999272,506.2000000000117
382,TAYLORS HILL,22244.900000000023,-590.3999999999942,-202.7999999999884,122.30000000000292
383,BURNSIDE HEIGHTS,7010.0,-353.1999999999971,-74.0,44.70000000000073
384,CAROLINE SPRINGS,22794.599999999977,-671.2999999999884,-290.1000000000058,44.0
385,HOPPERS CROSSING - NORTH,20151.800000000003,-761.5,-210.60000000000585,52.0
386,HOPPERS CROSSING - SOUTH,20884.29999999999,-1106.2999999999884,-319.6000000000058,81.5
387,FRANKSTON NORTH,19871.3,-366.59999999999854,-95.60000000000582,33.099999999998545
388,LAVERTON,14101.899999999909,-554.2999999999884,-306.2999999999884,133.40000000000146
389,TARNEIT,60168.0,2397.700000000012,-777.5999999999767,1074.300000000003
390,TRUGANINA,44209.40000000037,1185.300000000003,-628.2000000000116,801.5
391,WERRIBEE - SOUTH,17679.399999999907,815.3000000000029,-150.6999999999971,73.89999999999964
392,WYNDHAM VALE,36049.79999999981,1763.9000000000233,-302.20000000001164,515.7000000000007
393,POINT COOK - EAST,23944.0,-59.09999999997672,-381.6000000000058,334.7999999999993
394,POINT COOK - NORTH,26732.699999999957,-909.2000000000116,-423.9000000000233,131.3000000000029
395,POINT COOK - SOUTH,24212.0,-1126.0999999999767,-380.2999999999884,213.59999999999852
396,WERRIBEE - EAST,21237.5,-1016.8999999999942,-326.5,11.19999999999709
397,WERRIBEE - WEST,22801.100000000093,3065.4000000000237,-109.89999999999418,511.5
398,CARRUM DOWNS,23203.20000000001,-243.59999999999852,-117.30000000000292,165.60000000000036
399,FRANKSTON,24831.29999999999,-365.1000000000058,-173.0,24.799999999999272
400,FRANKSTON SOUTH,19516.0,-226.40000000000143,-106.80000000000292,-51.900000000001455
401,LANGWARRIN,26140.5,-104.89999999999964,-59.900000000001455,135.40000000000146
402,SEAFORD (VIC.),18036.60000000001,-138.5999999999999,-86.80000000000291,76.20000000000073
403,SKYE - SANDHURST,14742.200000000012,-324.8999999999942,-87.5,46.30000000000291
404,DROMANA,13990.800000000048,140.0,-51.09999999999855,-25.0
405,FLINDERS,5683.1,48.29999999999927,-31.099999999998545,0.8000000000001819
406,HASTINGS - SOMERS,24461.79999999999,-202.1999999999971,-59.900000000001455,38.29999999999927
407,ROSEBUD - MCCRAE,23122.5,229.0,-47.400000000001455,-170.79999999999927
408,MORNINGTON,27401.0,-495.5999999999767,-112.10000000000582,-149.59999999999854
409,STAWELL,7976.899999999994,49.0,-17.700000000000728,41.5
410,WEST WIMMERA,2620.199999999997,-49.10000000000037,-1.2000000000000457,1.0
411,YARRIAMBIACK,6424.600000000006,-94.09999999999854,-10.200000000000728,-38.79999999999996
412,MOUNT ELIZA,19670.79999999999,-115.59999999999854,-169.60000000000582,-0.2000000000000454
413,RED CLIFFS,6025.1,-167.0,-18.799999999999272,-21.100000000000364
414,MOUNT MARTHA,20723.0,-11.5,-86.09999999999854,-54.79999999999927
415,POINT NEPEAN,19750.099999999977,356.6999999999971,-40.09999999999855,-12.700000000000728
416,GANNAWARRA,6504.199999999997,43.0,-1.2000000000000457,-28.699999999999815
417,SOMERVILLE,19920.599999999977,-239.3000000000029,-43.70000000000073,111.69999999999982
418,LOCKINGTON - GUNBOWER,3877.7,32.70000000000073,-2.200000000000045,33.0
419,ARARAT,8606.300000000003,6.599999999999909,-29.200000000000728,-14.200000000000044
420,ARARAT REGION,3339.5,69.5,-10.899999999999636,7.4
421,HORSHAM,16871.0,75.69999999999709,-33.099999999998545,9.0
422,HORSHAM REGION,3285.900000000001,-54.29999999999927,-1.2000000000000457,-5.5
423,NHILL REGION,6482.600000000006,76.30000000000291,-10.899999999999636,-36.60000000000037
424,ST ARNAUD,3237.900000000001,-0.6999999999998181,-6.899999999999636,-4.400000000000091
425,IRYMPLE,7609.799999999988,196.6999999999971,-16.799999999999272,38.89999999999998
426,MERBEIN,4899.799999999999,-115.80000000000292,-8.300000000000182,-28.100000000000364
427,MILDURA REGION,3865.699999999997,65.59999999999854,-33.099999999998545,11.599999999999907
428,MILDURA - NORTH,18956.5,-326.0,-215.89999999999415,-36.80000000000291
429,MILDURA - SOUTH,15621.799999999988,-390.1000000000058,-97.80000000000292,-5.299999999999272
430,BULOKE,5959.800000000003,-3.600000000000364,-10.899999999999636,19.299999999999272
431,KERANG,3779.199999999997,-12.199999999999818,-1.2000000000000457,-14.199999999999818
432,ROBINVALE,3251.300000000003,-166.79999999999927,-67.0,21.600000000000364
433,SHEPPARTON REGION - EAST,3846.0,-43.0,-13.799999999999272,17.600000000000023
434,SHEPPARTON REGION - WEST,10696.5,50.900000000001455,-43.70000000000073,34.299999999999955
435,SWAN HILL,11045.399999999998,-229.6999999999971,-43.400000000001455,43.60000000000037
436,SWAN HILL REGION,5973.399999999994,-36.70000000000073,-20.100000000000364,18.90000000000001
437,ECHUCA,15099.1,117.19999999999708,-27.0,-5.2999999999999545
438,KYABRAM,11119.7,-66.20000000000073,-15.299999999999272,14.100000000000364
439,ROCHESTER,3814.4000000000015,11.100000000000364,-1.2000000000000457,-39.79999999999927
440,RUSHWORTH,4033.199999999999,74.90000000000146,-2.200000000000045,-6.400000000000001
441,COBRAM,6404.4,6.700000000000728,-30.5,-40.70000000000073
442,MOIRA,2788.199999999997,57.400000000001455,-9.800000000000182,12.5
443,NUMURKAH,12329.8,-107.79999999999929,-19.5,2.5
444,GLENELG (VIC.),8621.700000000004,50.70000000000073,-10.200000000000728,-5.899999999999977
445,YARRAWONGA,8911.0,70.90000000000146,-11.600000000000364,-30.600000000000364
446,MOOROOPNA,8236.599999999999,-116.79999999999929,-38.79999999999927,49.10000000000037
447,SHEPPARTON - NORTH,20046.599999999977,-207.5,-181.3000000000029,-37.400000000001455
448,SHEPPARTON - SOUTH,25606.400000000023,199.5,-194.7999999999884,114.5
449,HAMILTON (VIC.),10231.1,-45.79999999999927,-23.799999999999272,-17.100000000000364
450,PORTLAND,10881.600000000002,-50.0,-10.700000000000728,-19.0
451,SOUTHERN GRAMPIANS,5929.700000000004,59.19999999999709,-9.5,-40.59999999999855
452,COLAC,12697.9,-107.0,-26.599999999998545,-36.10000000000037
453,CAMPERDOWN,3421.0,-62.900000000001455,-2.699999999999818,-22.799999999999955
454,WARRNAMBOOL - NORTH,23278.400000000023,77.79999999999927,-95.19999999999708,81.69999999999982
455,WARRNAMBOOL - SOUTH,13523.199999999995,126.69999999999708,-89.5,-17.59999999999991
