,suburb,erp_2025,net_internal_migration_2024_25,net_overseas_migration_2024_25,natural_increase_2024_25
312,MOOROOLBARK,25720.70000000007,-928.1000000000058,-225.5,143.40000000000146
313,MOUNT DANDENONG - OLINDA,10289.699999999995,-197.1999999999971,-72.79999999999927,8.400000000001455
314,SEDDON - KINGSVILLE,10749.099999999977,-421.8000000000029,-241.2999999999884,41.20000000000073
315,MOUNT EVELYN,10523.699999999995,-133.6999999999989,-55.29999999999927,41.0
316,UPWEY - TECOMA,10033.1,-209.3000000000029,-53.400000000001455,61.60000000000037
317,WANDIN - SEVILLE,8383.899999999994,-144.40000000000146,-19.90000000000145,54.80000000000018
318,PAKENHAM - NORTH,28502.699999999957,-612.0,-186.09999999999127,282.6999999999971
319,PAKENHAM - SOUTH,39526.29999999981,-921.0,-432.7000000000117,182.40000000000143
320,NARRE WARREN - NORTH EAST,14522.0,-381.8999999999942,-191.59999999999127,42.60000000000218
321,BERWICK - NORTH,24565.300000000003,-469.8000000000029,-372.3000000000175,-49.5
322,CRANBOURNE NORTH,31601.80000000028,-1375.4000000000233,-421.6000000000058,275.0
323,BERWICK - SOUTH,32877.59999999986,-147.89999999999418,-485.8999999999942,120.40000000000146
324,ENDEAVOUR HILLS - NORTH,12249.6,-482.2000000000117,-153.60000000000582,-26.799999999999272
325,DOVETON,13100.600000000006,-633.1000000000058,-324.8999999999942,57.30000000000109
326,HALLAM,12416.199999999984,-517.8999999999942,-306.8000000000029,-53.900000000001455
327,ENDEAVOUR HILLS - SOUTH,13841.899999999994,-470.3999999999942,-247.09999999999127,26.5
328,CRANBOURNE SOUTH,19369.799999999814,3841.79999999993,-57.79999999999927,521.6999999999971
329,NARRE WARREN NORTH,9492.200000000012,-106.90000000000146,-72.0,-5.7999999999999545
330,CRANBOURNE WEST,27458.600000000093,405.1999999999971,-314.4000000000088,239.3000000000029
331,NARRE WARREN - SOUTH WEST,15773.600000000006,-370.7000000000044,-348.0,39.5
332,CRANBOURNE,22068.60000000001,-261.3000000000011,-341.1000000000058,133.6999999999971
333,CRANBOURNE EAST,92141.80000000076,1617.4000000001397,-659.5999999999767,1795.7000000000116
334,CLARINDA - OAKLEIGH SOUTH,12280.1,-475.8999999999942,-256.09999999999127,-39.30000000000291
335,CLAYTON SOUTH,15966.5,-195.90000000000876,-913.6000000000348,65.59999999999854
336,DANDENONG,36408.5,-1666.0,-1484.5,17.59999999999127
337,WEST FOOTSCRAY - TOTTENHAM,14433.400000000023,-323.40000000000146,-484.8999999999942,105.5
338,DANDENONG NORTH,23871.2,-1220.0,-554.9000000000233,28.19999999999709
339,DINGLEY VILLAGE,10920.200000000004,-247.90000000000143,-108.80000000000292,8.200000000000045
340,KEYSBOROUGH,36794.89999999991,-782.5999999999767,-604.0,197.3000000000011
341,NOBLE PARK NORTH,7992.4000000000015,-272.7000000000044,-148.09999999999854,32.100000000000364
342,SPRINGVALE,25507.099999999977,-1222.1000000000058,-1197.9000000000233,-49.69999999999709
343,SPRINGVALE SOUTH,13639.5,-491.0,-480.6000000000058,-18.299999999999272
344,NOBLE PARK - EAST,14465.5,-777.5999999999913,-662.1000000000349,11.900000000001455
345,MOUNT WAVERLEY - NORTH,17320.100000000035,44.40000000000873,-784.8000000000466,40.4
346,NOBLE PARK - WEST,21185.599999999977,-770.1000000000058,-761.1999999999534,38.10000000000218
347,ASHWOOD - CHADSTONE,22763.29999999993,-263.7999999999993,-914.4000000000232,-48.5
348,CLAYTON,34518.30000000028,244.70000000001164,-6334.0,-60.89999999999782
349,MOUNT WAVERLEY - SOUTH,21699.20000000001,-427.59999999999854,-873.0999999999767,-38.900000000001455
350,GLEN WAVERLEY - EAST,22791.2,-396.7000000000007,-1144.2000000000116,-113.5
351,GLEN WAVERLEY - WEST,22364.100000000035,63.10000000000582,-1361.2999999999884,-124.19999999999708
352,MULGRAVE,22116.29999999999,-405.8000000000029,-558.2000000000116,-9.899999999997815
353,OAKLEIGH - HUNTINGDALE,26710.0,47.80000000000291,-1030.2999999999884,78.29999999999927
354,CAIRNLEA,11475.0,-514.5,-151.8000000000029,1.5999999999985448
355,WHEELERS HILL,21304.10000000001,-57.70000000000073,-422.2000000000117,-170.40000000000146
356,ARDEER - ALBION,9041.100000000006,-433.8999999999942,-352.4000000000233,10.0
357,DEER PARK - DERRIMUT,30667.0,-1881.3000000000463,-645.4000000000233,95.69999999999708
358,DELAHEY,8659.599999999999,-468.6999999999971,-122.5,10.199999999998909
359,KEILOR DOWNS,13396.5,-481.8999999999942,-163.3000000000029,-32.599999999998545
360,KINGS PARK (VIC.),14793.899999999994,-715.6999999999971,-278.1999999999971,83.60000000000036
361,ST ALBANS - NORTH,22542.20000000001,-1341.5,-730.6000000000349,53.0
362,ST ALBANS - SOUTH,19032.900000000023,-1013.8999999999942,-619.7999999999884,-75.5
363,SUNSHINE,11083.199999999984,-517.0999999999985,-488.5,30.69999999999891
364,SUNSHINE NORTH,13096.200000000012,-481.2999999999884,-290.8000000000029,25.30000000000109
365,SUNSHINE WEST,21195.20000000001,-1450.0,-444.7000000000117,32.5
366,SYDENHAM,12826.3,-744.4000000000087,-393.0,-1.1000000000003638
367,ALTONA,15430.299999999988,-185.5,-207.0,53.10000000000037
368,TAYLORS LAKES,17761.800000000017,-695.1000000000058,-171.5,45.20000000000073
369,FOOTSCRAY,22447.40000000014,-225.0,-936.2000000000116,60.90000000000055
370,ALTONA MEADOWS,20757.300000000003,-1000.5999999999768,-343.7999999999884,-12.299999999999272
371,ALTONA NORTH,16604.5,-301.5,-208.6999999999971,37.0
372,YARRAVILLE,18375.599999999977,-222.90000000000143,-324.6999999999971,83.70000000000073
373,NEWPORT,21479.099999999977,-343.5,-378.5999999999767,161.5
374,SEABROOK,5505.000000000001,-378.5,-102.59999999999854,27.59999999999945
375,MARIBYRNONG,16309.099999999977,-344.8000000000029,-525.2000000000116,76.0
376,WILLIAMSTOWN,18759.900000000023,-380.3000000000029,-375.5,-29.5
377,BRAYBROOK,22975.20000000007,-129.0,-804.2999999999884,64.29999999999563
378,MELTON SOUTH,44555.29999999981,2346.100000000006,-360.2999999999884,761.8999999999942
379,BURNSIDE,6287.100000000035,69.30000000000018,-101.70000000000437,-7.399999999999636
380,MELTON WEST,25613.699999999957,-869.2000000000116,-153.60000000000582,199.59999999999852
381,ROCKBANK - MOUNT COTTRELL,21614.799999999814,6101.800000000047,-20.89999999999964,651.4000000000233
382,TAYLORS HILL,22795.099999999977,-747.1999999999825,-344.7999999999884,88.90000000000146
383,BURNSIDE HEIGHTS,7161.200000000012,-446.0,-126.0,28.5
384,CAROLINE SPRINGS,23274.199999999957,-808.6999999999825,-491.8999999999942,-27.19999999999709
385,HOPPERS CROSSING - NORTH,20123.800000000003,-880.1000000000058,-358.20000000001164,3.1999999999970896
386,HOPPERS CROSSING - SOUTH,21040.899999999998,-1334.8999999999942,-548.3999999999942,45.30000000000291
387,FRANKSTON NORTH,19844.3,-425.7999999999956,-161.60000000000582,15.299999999999272
388,LAVERTON,15406.899999999909,-799.2999999999884,-528.0999999999767,115.40000000000146
389,TARNEIT,66944.0,2676.2999999999884,-1347.5999999999767,1126.5
390,TRUGANINA,49776.200000000186,1144.300000000003,-1094.600000000035,817.7000000000007
391,WERRIBEE - SOUTH,19427.399999999907,896.6999999999971,-256.09999999999127,88.5
392,WYNDHAM VALE,39487.0,2086.9000000000237,-520.6000000000058,539.1000000000022
393,POINT COOK - EAST,27102.0,-424.0999999999767,-612.0,356.3999999999978
394,POINT COOK - NORTH,27374.099999999977,-1089.2000000000116,-725.3000000000466,71.90000000000146
395,POINT COOK - SOUTH,26703.600000000093,-1714.6999999999534,-655.7000000000116,174.0
396,WERRIBEE - EAST,21378.5,-1223.8999999999942,-554.2999999999884,-38.400000000001455
397,WERRIBEE - WEST,25954.100000000093,3751.800000000047,-186.89999999999415,618.5
398,CARRUM DOWNS,23666.400000000023,-304.79999999999563,-199.10000000000585,160.80000000000018
399,FRANKSTON,25200.70000000001,-449.3000000000029,-294.6000000000058,-6.799999999999272
400,FRANKSTON SOUTH,19652.79999999999,-288.8000000000029,-181.1999999999971,-73.30000000000291
401,LANGWARRIN,26548.70000000001,-116.29999999999929,-101.70000000000437,107.80000000000292
402,SEAFORD (VIC.),18294.20000000001,-137.0,-146.8000000000029,44.60000000000218
403,SKYE - SANDHURST,15031.0,-405.8999999999942,-148.09999999999854,6.5
404,DROMANA,14692.800000000048,69.60000000000582,-86.5,-28.199999999999815
405,FLINDERS,5695.700000000001,68.09999999999854,-52.5,6.800000000000182
406,HASTINGS - SOMERS,24914.599999999977,-288.1999999999971,-101.70000000000437,11.700000000000728
407,ROSEBUD - MCCRAE,23543.900000000023,205.40000000000143,-87.80000000000291,-179.1999999999989
408,MORNINGTON,28046.599999999977,-764.7999999999884,-190.70000000001164,-180.39999999999785
409,STAWELL,7908.699999999997,82.59999999999854,-33.900000000001455,61.29999999999927
410,WEST WIMMERA,2576.199999999997,-56.10000000000037,-2.400000000000091,1.3999999999999773
411,YARRIAMBIACK,6350.600000000006,-120.29999999999929,-18.600000000000364,-38.0
412,MOUNT ELIZA,19944.399999999965,-154.40000000000146,-273.20000000001164,-1.400000000000091
413,RED CLIFFS,6040.9,-214.1999999999971,-31.599999999998545,-36.5
414,MOUNT MARTHA,21103.0,-42.5,-145.5,-83.20000000000073
415,POINT NEPEAN,20260.699999999957,432.5,-75.09999999999854,-31.299999999999272
416,GANNAWARRA,6452.599999999999,60.20000000000073,-2.400000000000091,-35.69999999999982
417,SOMERVILLE,20200.599999999977,-329.9000000000088,-74.29999999999927,118.69999999999982
418,LOCKINGTON - GUNBOWER,3883.5,46.10000000000037,-4.2000000000000455,41.39999999999964
419,ARARAT,8674.900000000009,9.799999999999727,-54.400000000001455,-12.600000000000136
420,ARARAT REGION,3381.699999999997,94.5,-19.89999999999964,7.4
421,HORSHAM,16996.199999999997,123.89999999999418,-62.09999999999855,-9.0
422,HORSHAM REGION,3237.300000000003,-64.89999999999964,-2.400000000000091,-8.099999999999909
423,NHILL REGION,6350.200000000012,125.70000000000437,-19.89999999999964,-43.0
424,ST ARNAUD,3210.100000000002,6.699999999999818,-12.699999999999818,-2.400000000000091
425,IRYMPLE,7808.1999999999825,252.89999999999415,-28.799999999999272,39.5
426,MERBEIN,4916.200000000001,-157.8000000000029,-14.900000000000546,-36.70000000000073
427,MILDURA REGION,3904.299999999996,96.79999999999929,-57.29999999999927,15.599999999999907
428,MILDURA - NORTH,19097.10000000001,-346.40000000000146,-370.8999999999942,-88.80000000000291
429,MILDURA - SOUTH,15842.599999999977,-500.7000000000117,-166.60000000000582,-35.099999999998545
430,BULOKE,5871.0,4.399999999999636,-19.89999999999964,39.09999999999855
431,KERANG,3743.199999999997,-17.800000000000182,-2.400000000000091,-11.799999999999727
432,ROBINVALE,3212.300000000003,-178.39999999999964,-115.40000000000146,16.400000000000546
433,SHEPPARTON REGION - EAST,3832.0,-43.39999999999998,-23.39999999999964,17.200000000000045
434,SHEPPARTON REGION - WEST,10813.5,73.90000000000146,-74.29999999999927,34.89999999999998
435,SWAN HILL,11029.799999999996,-269.5,-73.0,35.600000000000364
436,SWAN HILL REGION,5839.799999999988,-12.5,-34.70000000000073,19.099999999999994
437,ECHUCA,15159.299999999996,156.39999999999418,-48.59999999999855,-4.699999999999932
438,KYABRAM,11145.5,-83.79999999999927,-29.89999999999964,20.300000000000185
439,ROCHESTER,3786.4000000000015,15.300000000000182,-2.400000000000091,-51.0
440,RUSHWORTH,4023.999999999998,102.30000000000292,-4.2000000000000455,-6.400000000000001
441,COBRAM,6398.4,27.299999999999272,-56.70000000000073,-56.5
442,MOIRA,2837.399999999994,78.20000000000073,-17.400000000000546,12.300000000000011
443,NUMURKAH,12300.6,-120.19999999999892,-36.5,-6.5
444,GLENELG (VIC.),8579.500000000007,78.10000000000218,-18.600000000000364,-4.899999999999977
445,YARRAWONGA,9161.0,37.09999999999855,-21.200000000000728,-21.80000000000109
446,MOOROOPNA,8296.199999999997,-143.20000000000073,-66.0,58.10000000000037
447,SHEPPARTON - NORTH,20328.199999999957,-231.70000000000076,-309.5,-83.0
448,SHEPPARTON - SOUTH,26171.20000000007,313.6999999999971,-332.7999999999884,90.29999999999929
449,HAMILTON (VIC.),10276.5,-56.19999999999891,-44.20000000000073,-21.300000000000185
450,PORTLAND,10865.600000000002,-57.60000000000037,-20.5,-24.600000000000364
451,SOUTHERN GRAMPIANS,5868.300000000003,98.79999999999563,-18.89999999999964,-57.79999999999927
452,COLAC,12765.299999999996,-141.0,-48.19999999999709,-50.30000000000109
453,CAMPERDOWN,3385.400000000001,-85.5,-5.299999999999727,-24.399999999999864
454,WARRNAMBOOL - NORTH,23803.599999999977,98.20000000000071,-178.0,78.29999999999973
455,WARRNAMBOOL - SOUTH,13628.399999999994,197.3000000000029,-166.89999999999418,-18.799999999999955
