,suburb,price2022,price2023,price2024,price2025
493,CAIRNLEA,390,395.21335,389.8071,396.9329
494,BURWOOD,525,527.5813,521.35535,510.71194
495,BURWOOD,590,612.50793,720.6065,740.0684
496,NORTH MELBOURNE,480,507.05762,507.91565,530.5061
497,NORTH MELBOURNE,525,582.85315,582.01556,579.9363
498,NORTH MELBOURNE,565,551.1702,549.1236,545.2334
499,NORTH MELBOURNE,650,609.89484,610.4981,604.03046
500,NORTH MELBOURNE,580,609.89484,610.4981,604.03046
501,NORTH MELBOURNE,595,582.85315,582.01556,579.9363
502,NORTH MELBOURNE,640,582.85315,582.01556,579.9363
503,NORTH MELBOURNE,500,507.05762,507.91565,530.5061
504,PASCOE VALE,410,421.32,423.96722,465.85458
505,BELMONT,470,481.51852,480.9076,456.55118
506,LALOR,500,738.4717,750.2587,772.9575
507,ELSTERNWICK,760,750.1902,741.42883,710.21796
508,STRATHMORE,400,407.46835,414.5991,555.5803
509,STRATHMORE,550,545.018,540.00964,442.11874
510,STRATHMORE,420,407.46835,414.5991,555.5803
511,STRATHMORE,395,401.46396,415.5619,430.47385
512,STRATHMORE,380,401.46396,415.5619,430.47385
513,STRATHMORE,400,401.46396,415.5619,430.47385
514,SYDENHAM,1290,1239.443,1198.5315,1104.673
515,SYDENHAM,2150,2128.1472,2096.4775,2001.253
516,SYDENHAM,1800,2178.825,2176.1938,2126.621
517,WATSONIA,450,453.6505,457.8562,475.696
518,DANDENONG NORTH,380,462.02512,452.3823,508.0171
519,DANDENONG NORTH,550,636.8182,802.50256,1314.3716
520,DANDENONG NORTH,390,390.05215,411.59573,471.19156
521,DANDENONG NORTH,470,462.02512,452.3823,508.0171
522,DANDENONG NORTH,500,573.8192,724.5766,1051.3816
523,CLAYTON,360,454.55646,458.48218,483.99612
524,CLAYTON,390,344.4608,345.10306,383.48914
525,CLAYTON,500,460.21646,473.15314,503.01816
526,CLAYTON,495,460.21646,473.15314,503.01816
527,CLAYTON,550,552.14874,517.98676,559.1439
528,NEWPORT,520,493.57394,496.02377,462.0404
529,NEWPORT,540,433.23392,462.20026,441.10956
530,NEWPORT,690,660.9697,689.97266,674.3199
531,NEWPORT,690,645.72076,629.52893,584.55945
532,NEWPORT,750,733.56476,757.48395,748.9363
533,NEWPORT,600,647.7787,641.6788,528.17645
534,NEWPORT,760,647.7787,641.6788,528.17645
535,NEWPORT,475,493.57394,496.02377,462.0404
536,NEWPORT,440,484.1341,477.9795,478.01233
537,MULGRAVE,500,499.65753,496.33047,411.0839
538,MOUNT ELIZA,410,423.7028,424.79004,416.41162
539,MOUNT ELIZA,1300,690.00775,688.537,674.37006
540,MOUNT ELIZA,740,690.00775,688.537,674.37006
541,MOUNT ELIZA,635,690.00775,688.537,674.37006
542,ALFREDTON,480,473.32785,469.34042,387.80643
543,BORONIA,400,435.84976,431.45575,453.91507
544,BORONIA,425,456.3412,450.3712,455.59433
545,WANTIRNA SOUTH,440,451.6153,464.4801,468.9491
546,WANTIRNA SOUTH,505,515.06396,524.7466,526.29736
547,PARKVILLE,510,513.79956,507.5461,448.27502
548,PARKVILLE,525,531.6661,540.43536,648.1915
549,PARKVILLE,430,427.531,426.81378,424.04
550,PARKVILLE,590,586.18524,592.9757,671.0926
551,MERNDA,540,506.4153,508.0595,504.7545
552,MERNDA,395,460.1053,460.96304,460.4753
553,MERNDA,450,507.62946,484.11145,471.00156
554,MERNDA,450,506.4153,508.0595,504.7545
555,MERNDA,405,506.4153,508.0595,504.7545
556,MERNDA,460,506.4153,508.0595,504.7545
557,SUNBURY,475,516.9304,541.99176,614.9695
558,SUNBURY,500,516.9304,541.99176,614.9695
559,SUNBURY,550,516.9304,541.99176,614.9695
560,SUNBURY,360,363.86026,363.55246,380.44058
561,SUNBURY,480,516.9304,541.99176,614.9695
562,SUNBURY,520,516.9304,541.99176,614.9695
563,SUNBURY,435,516.9304,541.99176,614.9695
564,SUNBURY,580,516.9304,541.99176,614.9695
565,DOREEN,625,516.64966,502.7878,499.66095
566,DOREEN,520,516.64966,502.7878,499.66095
567,DOREEN,450,516.64966,502.7878,499.66095
568,HOPPERS CROSSING - SOUTH,500,542.7555,559.4989,595.0608
569,HOPPERS CROSSING - SOUTH,460,512.76306,599.9693,569.2405
570,HOPPERS CROSSING - SOUTH,400,395.3068,397.66354,440.40158
571,HOPPERS CROSSING - SOUTH,375,385.12592,494.26923,430.86844
572,VERMONT SOUTH,420,431.11105,428.331,446.69333
573,VERMONT SOUTH,420,431.11105,428.331,446.69333
574,VERMONT SOUTH,390,470.63745,465.09735,523.1004
575,VERMONT SOUTH,390,470.63745,465.09735,523.1004
576,VERMONT SOUTH,525,520.4221,513.1481,492.36707
577,VERMONT SOUTH,525,520.4221,513.1481,492.36707
578,FLEMINGTON,580,558.131,543.87897,549.75885
579,FLEMINGTON,475,467.24512,485.86346,582.37775
580,FLEMINGTON,470,524.3567,511.6639,484.02997
581,CRANBOURNE WEST,500,492.78406,498.14673,486.92932
582,CRANBOURNE WEST,480,492.78406,498.14673,486.92932
583,CRANBOURNE WEST,485,475.05923,474.35242,439.55112
584,MEADOW HEIGHTS,410,416.30246,432.52032,512.357
585,MENTONE,750,737.9207,727.5076,687.5059
586,MENTONE,900,798.756,790.3634,736.5511
587,WANTIRNA,750,675.6937,643.6501,565.2503
588,WANTIRNA,520,605.99854,616.38806,600.10345
589,WANTIRNA,575,572.6345,587.883,606.3573
590,WANTIRNA,470,445.82938,442.84567,445.5102
591,WANTIRNA,430,445.82938,442.84567,445.5102
592,WANTIRNA,430,439.68997,438.03946,429.6904
593,CRANBOURNE,410,473.28647,481.77173,465.3964
594,CRANBOURNE,480,490.59442,491.55408,456.25992
595,CRANBOURNE,400,419.01736,454.96405,454.95496
596,CRANBOURNE,470,473.28647,481.77173,465.3964
597,DELAHEY,440,440.4787,434.00974,437.89374
598,FRANKSTON NORTH,390,410.98245,419.247,457.8226
599,FRANKSTON NORTH,360,388.94543,396.1256,457.0956
600,FRANKSTON NORTH,360,378.1709,390.44568,424.18665
601,FRANKSTON NORTH,400,410.98245,419.247,457.8226
602,FRANKSTON NORTH,415,410.98245,419.247,457.8226
603,FRANKSTON NORTH,370,378.1709,390.44568,424.18665
604,BRAYBROOK,450,438.3898,438.50568,433.33997
605,WYNDHAM VALE,450,498.13156,435.27237,449.08298
606,WYNDHAM VALE,370,366.64865,363.6516,396.6778
607,WYNDHAM VALE,380,366.64865,363.6516,396.6778
608,WYNDHAM VALE,350,400.43332,402.47165,407.41428
609,WYNDHAM VALE,360,366.64865,363.6516,396.6778
610,WYNDHAM VALE,340,349.02942,338.07,371.6325
611,WYNDHAM VALE,420,498.13156,435.27237,449.08298
612,WYNDHAM VALE,450,514.0981,516.6327,526.2878
613,WYNDHAM VALE,370,361.58536,357.82224,413.49002
614,WYNDHAM VALE,355,415.81335,416.6832,426.7381
615,LAVERTON,390,402.7602,480.9778,469.6572
616,FRANKSTON,690,689.0528,690.52704,630.9016
617,FRANKSTON,500,522.0819,529.93634,519.4015
618,FRANKSTON,440,520.9695,533.0724,499.66544
619,FRANKSTON,560,901.8378,784.67,757.65436
620,RIDDELLS CREEK,600,586.7097,582.62805,554.5605
621,DROUIN,450,458.47653,465.9791,489.28595
622,DROUIN,495,477.50192,471.9715,476.91885
623,DROUIN,520,477.50192,471.9715,476.91885
624,DROUIN,470,477.50192,471.9715,476.91885
625,DROUIN,550,437.07898,441.54895,451.46863
626,DROUIN,350,334.62918,334.37674,350.29346
627,DROUIN,460,458.47653,465.9791,489.28595
628,DROUIN,420,404.14667,405.19373,420.33234
629,WARRAGUL,510,854.1588,851.91144,818.7217
630,WARRAGUL,395,404.05362,403.8764,411.14465
631,WARRAGUL,540,854.1588,851.91144,818.7217
632,WARRAGUL,450,650.62726,652.4433,600.415
633,WARRAGUL,400,478.14822,447.39365,452.27658
634,WARRAGUL,495,854.1588,851.91144,818.7217
635,WARRAGUL,495,479.66382,483.695,548.6325
636,WARRAGUL,1956,854.1588,851.91144,818.7217
637,WARRAGUL,475,854.1588,851.91144,818.7217
638,VERMONT,505,536.46124,539.15564,610.7894
639,VERMONT,400,422.07086,423.8326,471.16437
640,VERMONT,450,482.874,497.01038,537.07904
641,VERMONT,395,418.11063,417.32748,442.1184
642,MELTON SOUTH,330,336.04846,335.71887,351.73535
643,MELTON SOUTH,380,377.03296,375.9068,400.13885
644,MELTON SOUTH,370,377.61295,412.296,482.09137
645,FAWKNER,400,428.30896,431.5799,411.78018
646,FAWKNER,420,432.8492,439.70026,522.20166
647,FAWKNER,380,421.1218,424.77905,509.8746
648,FAWKNER,450,472.25275,473.0265,541.8184
649,FAWKNER,395,432.8492,439.70026,522.20166
650,GLENROY,495,479.424,483.5889,505.4217
651,GLENROY,470,496.44748,493.40408,559.1892
652,GLENROY,395,392.9389,392.5072,452.88516
653,ASCOT VALE,695,633.73303,630.7052,604.05206
654,ASCOT VALE,590,633.73303,630.7052,604.05206
655,ASCOT VALE,600,599.03015,597.10046,614.562
656,ASCOT VALE,680,599.03015,597.10046,614.562
657,ASCOT VALE,490,489.76834,491.54996,477.50406
658,BAYSWATER NORTH,600,660.19934,710.6574,1059.4624
659,BAYSWATER NORTH,480,498.0889,542.7032,541.8699
660,FITZROY,500,528.816,527.1751,596.7308
661,FITZROY,850,1129.3132,1089.2522,979.3632
662,ALTONA MEADOWS,460,457.3899,453.0601,415.92657
663,ALTONA MEADOWS,460,457.3899,453.0601,415.92657
664,ALTONA MEADOWS,800,768.714,764.60364,596.5136
665,ALTONA MEADOWS,800,768.714,764.60364,596.5136
666,GISBORNE,590,524.94336,507.9837,483.5623
667,GISBORNE,590,524.94336,507.9837,483.5623
668,GISBORNE,480,461.22852,453.47733,446.77444
669,GISBORNE,480,461.22852,453.47733,446.77444
670,GISBORNE,700,673.4334,655.6757,623.36475
671,GISBORNE,700,673.4334,655.6757,623.36475
672,GISBORNE,470,524.94336,507.9837,483.5623
673,GISBORNE,470,524.94336,507.9837,483.5623
674,SUNSHINE WEST,415,431.3315,432.94632,543.3163
675,SUNSHINE WEST,580,682.65704,660.7155,741.89813
676,SUNSHINE WEST,430,433.30286,433.36792,559.6338
677,MARIBYRNONG,895,947.1714,908.684,853.2163
678,MARIBYRNONG,725,708.3636,1268.8093,1473.3942
679,NARRE WARREN NORTH,520,581.15295,581.5036,626.854
680,NARRE WARREN NORTH,420,419.67383,425.18826,529.78937
681,NARRE WARREN NORTH,480,480.10403,486.9798,549.23486
682,NARRE WARREN NORTH,440,439.49576,438.61115,463.24326
683,NARRE WARREN NORTH,380,381.68198,486.3793,547.5685
684,KYABRAM,600,518.9121,463.07785,489.6631
685,TULLAMARINE,350,357.12384,366.15125,406.2825
686,ALTONA,440,443.89728,452.47766,548.8568
687,GEELONG,560,706.9956,713.47894,801.39557
688,BLACKBURN SOUTH,770,765.98975,765.47064,754.6439
689,WERRIBEE - SOUTH,280,308.77332,310.33234,329.48642
690,WOLLERT,550,486.89157,517.92426,537.31256
691,BROADMEADOWS,490,552.70807,552.2697,542.1049
692,TEMPLESTOWE,450,449.35382,447.58783,451.23645
693,TEMPLESTOWE,820,503.3587,504.7292,506.91922
694,AIRPORT WEST,420,416.39026,421.52972,433.17703
695,THOMASTOWN,415,429.7761,436.03683,470.67746
696,THOMASTOWN,400,424.09576,434.60355,619.9684
697,THOMASTOWN,350,364.3419,370.84308,429.50253
698,LANGWARRIN,650,650.32355,650.2708,929.4304
699,FRANKSTON SOUTH,520,630.14594,621.5577,612.57104
700,SOMERVILLE,500,504.87967,509.55362,494.51968
701,COBURG NORTH,550,547.96405,551.6173,704.4574
702,SUNSHINE NORTH,350,380.6722,379.83597,414.41797
703,WALLAN,390,395.06613,411.15814,432.78882
704,WALLAN,390,395.06613,411.15814,432.78882
